section,metric,value
selector_uniformity,num_sessions,400
selector_uniformity,counts,"[65, 48, 63, 61, 67, 41, 55]"
selector_uniformity,chi_square_stat,9.745
selector_uniformity,p_value,0.13580955480728835
selector_uniformity,tv_distance,0.06857142857142859
ratchet_independence,num_sessions,60
ratchet_independence,pair_count,59
ratchet_independence,mean_abs_corr,0.058572321237156826
ratchet_independence,max_abs_corr,0.16120044573121928
ratchet_independence,mean_hamming,0.502979343220339
ratchet_independence,hamming_ci_low,0.49428141157336597
ratchet_independence,hamming_ci_high,0.5116772748673121
ratchet_independence,all_keys_unique,True
ratchet_independence,use_quantum_ratchet_randomness,False
encryption_reliability,num_trials,150
encryption_AES-256-GCM,success_rate,1.0
encryption_AES-256-GCM,ci_low,0.9750297556319235
encryption_AES-256-GCM,ci_high,1.0
encryption_AES-256-GCM,enc_mean_ms,360.62034431328357
encryption_AES-256-GCM,dec_mean_ms,0.00865145343899106
encryption_ChaCha20-Poly1305,success_rate,1.0
encryption_ChaCha20-Poly1305,ci_low,0.9750297556319235
encryption_ChaCha20-Poly1305,ci_high,1.0
encryption_ChaCha20-Poly1305,enc_mean_ms,362.1973340933134
encryption_ChaCha20-Poly1305,dec_mean_ms,0.008606580086052418
monitor_quality,num_trials,200
monitor_quality,benign_clear_rate,1.0
monitor_quality,benign_ci_low,0.9811546736227335
monitor_quality,benign_ci_high,1.0
monitor_quality,attack_detection_rate,1.0
monitor_quality,attack_ci_low,0.9811546736227335
monitor_quality,attack_ci_high,1.0
